dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.8206954418621588,0.29363236480478616,1.292462065589819,1.9339378238341969,4086,3088,-998,BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_92_91_X11Y3_245_a0_full_BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_92_91_X11Y3_245_a0_full_segmentation_masks.tif
0.7691780410776144,0.296798413017276,0.90446735395189,1.5014124293785311,2910,2124,-786,BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_93_28_X11Y2_220_a0_full_BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_93_28_X11Y2_220_a0_full_segmentation_masks.tif
0.7787598129020784,0.3018407523234491,0.9536842105263158,1.5106382978723405,1900,1410,-490,BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_94_6_X11Y1_196_a0_full_BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_94_6_X11Y1_196_a0_full_segmentation_masks.tif
0.8181171385230827,0.39334312194300786,0.6413043478260869,0.9917218543046358,736,604,-132,BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_99_81_X12Y4_349_a0_full_BaselTMA_SP42_26.8kx12.885ky_7000x7000_6_20179015_99_81_X12Y4_349_a0_full_segmentation_masks.tif
0.7627714394432872,0.3594343179287549,0.9710444674250258,1.4079754601226995,2901,2282,-619,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_38_13_X5Y8_83_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_38_13_X5Y8_83_a0_full_segmentation_masks.tif
0.7584255010186027,0.34237644186640676,0.4966198647945918,1.0442546583850931,1923,1288,-635,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_39_99_X5Y7_62_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_39_99_X5Y7_62_a0_full_segmentation_masks.tif
0.8003195173324765,0.4040293602583903,0.7639135058489898,1.1423439604849572,2821,2227,-594,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_40_148_X5Y6_38_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_40_148_X5Y6_38_a0_full_segmentation_masks.tif
0.8785392808520862,0.26143800093342573,1.4009190120620334,2.044574351479722,3482,2737,-745,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_41_189_X5Y5_15_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_41_189_X5Y5_15_a0_full_segmentation_masks.tif
0.8852293131753853,0.28082232963332876,1.2755707762557078,1.9316642120765832,4380,3395,-985,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_47_184_X6Y8_181_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_47_184_X6Y8_181_a0_full_segmentation_masks.tif
0.734935615960047,0.3448545733963231,0.5299442896935933,0.980722891566265,2872,2075,-797,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_48_273_X6Y7_157_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_48_273_X6Y7_157_a0_full_segmentation_masks.tif
0.8938734208721186,0.17877263757182027,1.299931833674165,2.596359743040685,2934,1868,-1066,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_49_27_X6Y6_132_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_49_27_X6Y6_132_a0_full_segmentation_masks.tif
0.7801703647553094,0.31680969762592576,1.1726907630522088,1.6523687580025608,1992,1562,-430,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_50_181_X6Y5_107_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_50_181_X6Y5_107_a0_full_segmentation_masks.tif
0.8797942908250727,0.4231346085716892,1.1350210970464134,1.622958693563881,2607,2082,-525,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_55_198_X7Y8_278_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_55_198_X7Y8_278_a0_full_segmentation_masks.tif
0.8418626307648618,0.3519865445856769,1.2501411631846415,1.6908097027673386,3542,2927,-615,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_56_285_X7Y7_254_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_56_285_X7Y7_254_a0_full_segmentation_masks.tif
0.823122060614121,0.36876745864850446,0.9380385720147723,1.4129639309984319,2437,1913,-524,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_57_232_X7Y6_229_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_57_232_X7Y6_229_a0_full_segmentation_masks.tif
0.8556869517793029,0.3857678374388456,0.9913473423980222,1.4351184346035015,2427,1942,-485,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_58_185_X7Y5_205_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_58_185_X7Y5_205_a0_full_segmentation_masks.tif
0.803938869281481,0.3449464869463974,0.805668016194332,1.2661870503597121,1976,1529,-447,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_63_71_X8Y8_355_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_63_71_X8Y8_355_a0_full_segmentation_masks.tif
0.7575946553200631,0.3626224842447652,0.5602687946241075,0.9411104879416713,2381,1783,-598,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_64_5_X8Y7_343_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_64_5_X8Y7_343_a0_full_segmentation_masks.tif
0.7614369245883975,0.3864794797433869,0.393048128342246,0.6655948553054662,374,311,-63,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_65_123_X8Y6_325_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_65_123_X8Y6_325_a0_full_segmentation_masks.tif
0.9071298004232397,0.24738448879116015,1.517801590044936,2.321004566210046,2893,2190,-703,BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_66_192_X8Y5_302_a0_full_BaselTMA_SP42_32.435kx20.41ky_7000x7000_11_20179015_66_192_X8Y5_302_a0_full_segmentation_masks.tif
0.795542432954199,0.4173373091845552,0.713970182219768,1.003968253968254,1811,1512,-299,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_42_275_X5Y4_71_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_42_275_X5Y4_71_a0_full_segmentation_masks.tif
0.8218251695924511,0.3827470544373496,0.73296738779464,1.158067158067158,3097,2442,-655,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_43_70_X5Y3_50_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_43_70_X5Y3_50_a0_full_segmentation_masks.tif
0.7899275409484976,0.3119418443858016,0.8913312693498452,1.5029812606473594,3230,2348,-882,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_44_120_X5Y2_27_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_44_120_X5Y2_27_a0_full_segmentation_masks.tif
0.8266215352406938,0.3315301368963124,1.0593627237014405,1.551054384017758,2291,1802,-489,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_45_36_X5Y1_6_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_45_36_X5Y1_6_a0_full_segmentation_masks.tif
0.6898789467115937,0.30909982029080213,0.07547169811320754,0.5142857142857142,53,35,-18,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_51_275_X6Y4_169_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_51_275_X6Y4_169_a0_full_segmentation_masks.tif
0.7128949615713066,0.41864879053426485,0.32085561497326204,0.5724137931034483,187,145,-42,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_52_70_X6Y3_145_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_52_70_X6Y3_145_a0_full_segmentation_masks.tif
0.7998632402297006,0.45216430916386335,0.7881040892193308,1.0743440233236152,807,686,-121,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_53_120_X6Y2_120_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_53_120_X6Y2_120_a0_full_segmentation_masks.tif
0.757682443460014,0.31734136003440017,0.7638888888888888,1.2453703703703705,576,432,-144,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_54_36_X6Y1_95_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_54_36_X6Y1_95_a0_full_segmentation_masks.tif
0.8152231083363622,0.4505874179661816,0.7204385277995301,0.9981481481481481,1277,1080,-197,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_59_154_X7Y4_242_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_59_154_X7Y4_242_a0_full_segmentation_masks.tif
0.809820984457287,0.32397550444015966,0.8044747081712063,1.4133333333333333,1028,750,-278,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_61_29_X7Y2_217_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_61_29_X7Y2_217_a0_full_segmentation_masks.tif
0.7270623601033748,0.4007724931838837,0.5504587155963303,0.8602383531960996,1199,923,-276,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_62_84_X7Y1_193_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_62_84_X7Y1_193_a0_full_segmentation_masks.tif
0.8120828734601966,0.4270115428523107,0.5209302325581395,0.914,645,500,-145,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_67_154_X8Y4_313_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_67_154_X8Y4_313_a0_full_segmentation_masks.tif
0.8169262415515721,0.49498222155104954,0.33,0.5714285714285714,400,336,-64,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_68_30_X8Y3_290_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_68_30_X8Y3_290_a0_full_segmentation_masks.tif
0.40626663272626296,0.22397360184673776,0.11707317073170732,0.18686868686868688,205,198,-7,BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_70_84_X8Y1_266_a0_full_BaselTMA_SP42_32.8kx13.885ky_7000x8000_5_20179015_70_84_X8Y1_266_a0_full_segmentation_masks.tif
0.7377779746120673,0.33627015830744195,0.8296178343949044,1.3070929607737776,5024,3722,-1302,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_10_82_X2Y9_226_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_10_82_X2Y9_226_a0_full_segmentation_masks.tif
0.9171819578494029,0.08830700209845872,1.3396639883126369,3.3206477732793522,6845,3705,-3140,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_11_127_X2Y8_202_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_11_127_X2Y8_202_a0_full_segmentation_masks.tif
0.713479777912662,0.23846132561013852,0.7895290712970271,1.6528084918177797,3801,2261,-1540,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_12_171_X2Y7_178_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_12_171_X2Y7_178_a0_full_segmentation_masks.tif
0.8540894561093013,0.41136508012609224,0.9837631327602674,1.3377760853008378,3141,2626,-515,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_13_56_X2Y6_154_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_13_56_X2Y6_154_a0_full_segmentation_masks.tif
0.806622795951541,0.4051674285199511,0.8273828003725551,1.1575133485888636,3221,2622,-599,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_14_113_X2Y5_129_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_14_113_X2Y5_129_a0_full_segmentation_masks.tif
0.9029323948458875,0.20828743756918658,1.2833333333333334,2.3113907712165216,4500,3099,-1401,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_19_59_X3Y9_340_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_19_59_X3Y9_340_a0_full_segmentation_masks.tif
0.8019976324356318,0.3693976041958656,0.7111524163568773,1.0529002320185614,2690,2155,-535,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_1_163_X1Y9_104_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_1_163_X1Y9_104_a0_full_segmentation_masks.tif
0.841804159782993,0.28786284525028977,1.3227206946454413,1.9210919970082274,3455,2674,-781,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_20_169_X3Y8_322_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_20_169_X3Y8_322_a0_full_segmentation_masks.tif
0.9045380389710378,0.22580762630469714,1.0901656531767667,2.147820593809223,4769,3166,-1603,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_21_176_X3Y7_299_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_21_176_X3Y7_299_a0_full_segmentation_masks.tif
0.8099927975463102,0.3840820502098299,0.8121645796064401,1.3119103773584906,2236,1696,-540,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_22_183_X3Y6_275_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_22_183_X3Y6_275_a0_full_segmentation_masks.tif
0.8044481672163207,0.3482126192788106,0.7711953659820958,1.251644167532018,3798,2889,-909,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_23_138_X3Y5_251_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_23_138_X3Y5_251_a0_full_segmentation_masks.tif
0.8079089617681243,0.3696119532465673,0.9672846237731734,1.2975787555324134,4585,3841,-744,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_28_155_X4Y9_370_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_28_155_X4Y9_370_a0_full_segmentation_masks.tif
0.8633225094590365,0.2771144368984193,1.151106111736033,1.926386728875065,2667,1929,-738,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_2_182_X1Y8_80_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_2_182_X1Y8_80_a0_full_segmentation_masks.tif
0.8376960653851767,0.4398669891671165,0.9738766980146291,1.2222884386174018,1914,1678,-236,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_30_258_X4Y7_364_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_30_258_X4Y7_364_a0_full_segmentation_masks.tif
0.6999123707940337,0.3404357436059362,0.5168498168498169,0.9438386041439476,2730,1834,-896,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_31_89_X4Y6_361_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_31_89_X4Y6_361_a0_full_segmentation_masks.tif
0.826126393311671,0.4247438515109831,0.807475884244373,1.2385892116182573,2488,1928,-560,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_32_210_X4Y5_352_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_32_210_X4Y5_352_a0_full_segmentation_masks.tif
0.8666606847725096,0.4889627292787202,0.9855879462823453,1.3616852146263911,3053,2516,-537,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_3_229_X1Y7_59_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_3_229_X1Y7_59_a0_full_segmentation_masks.tif
0.7893377610072635,0.3795695262518198,0.6915966386554622,1.1090712742980562,2380,1852,-528,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_4_130_X1Y6_35_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_4_130_X1Y6_35_a0_full_segmentation_masks.tif
0.8038028289230351,0.4415793791014639,0.825638911788953,1.1843056272586474,2426,1937,-489,BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_5_10_X1Y5_12_a0_full_BaselTMA_SP42_39.025kx22410ky_7000x8500_8_20179015_5_10_X1Y5_12_a0_full_segmentation_masks.tif
0.7191126630378967,0.4277126099706745,0.38181818181818183,0.5625,55,48,-7,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_15_145_X2Y4_141_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_15_145_X2Y4_141_a0_full_segmentation_masks.tif
0.6652945716490867,0.45362752430815256,0.08,0.12,25,25,0,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_15_145_X2Y4_142_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_15_145_X2Y4_142_a0_full_segmentation_masks.tif
0.839306012197954,0.3318411564099851,1.2048543689320388,1.7006024096385541,2060,1660,-400,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_16_217_X2Y3_117_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_16_217_X2Y3_117_a0_full_segmentation_masks.tif
0.8224144381086259,0.32504656612389593,0.8164435946462715,1.197215777262181,523,431,-92,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_24_16_X3Y4_239_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_24_16_X3Y4_239_a0_full_segmentation_masks.tif
0.793810500214582,0.3641266604041792,0.9331476323119777,1.3069754306693024,4308,3541,-767,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_25_80_X3Y3_214_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_25_80_X3Y3_214_a0_full_segmentation_masks.tif
0.8622335166016232,0.3538546770685355,1.5291989664082688,1.8760306242638398,3870,3396,-474,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_26_25_X3Y2_190_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_26_25_X3Y2_190_a0_full_segmentation_masks.tif
0.740215181634834,0.36838729539740367,0.7121007647323436,1.0767012687427913,2223,1734,-489,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_27_215_X3Y1_166_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_27_215_X3Y1_166_a0_full_segmentation_masks.tif
0.8007031524668933,0.4611801774033357,0.2579185520361991,0.611764705882353,221,170,-51,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_33_16_X4Y4_334_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_33_16_X4Y4_334_a0_full_segmentation_masks.tif
0.7237033446437228,0.4171041656444728,0.4342857142857143,0.6075949367088608,175,158,-17,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_34_80_X4Y3_311_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_34_80_X4Y3_311_a0_full_segmentation_masks.tif
0.8257441356199487,0.4734671352638764,0.29878048780487804,0.6194331983805668,328,247,-81,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_35_25_X4Y2_287_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_35_25_X4Y2_287_a0_full_segmentation_masks.tif
0.269271948608137,0.1138938580799046,0.031446540880503145,0.3783783783783784,159,37,-122,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_36_215_X4Y1_263_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_36_215_X4Y1_263_a0_full_segmentation_masks.tif
0.8635647398185623,0.2819249542403905,1.1338887235941684,1.772869429241595,3361,2558,-803,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_6_145_X1Y4_68_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_6_145_X1Y4_68_a0_full_segmentation_masks.tif
0.8754004838755228,0.4235994156879738,0.955503512880562,1.2606577344701584,3843,3284,-559,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_7_217_X1Y3_47_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_7_217_X1Y3_47_a0_full_segmentation_masks.tif
0.7695612888714812,0.3261182593312557,0.6878980891719745,1.1533694810224633,1727,1291,-436,BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_8_51_X1Y2_24_a0_full_BaselTMA_SP42_39.8kx13.885ky_7000x7000_2_20179015_8_51_X1Y2_24_a0_full_segmentation_masks.tif
0.6199352312095195,0.29828828443444944,0.3280487804878049,0.7797202797202797,820,572,-248,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_12_132_X14Y1_99_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_12_132_X14Y1_99_a0_full_segmentation_masks.tif
0.8994728884669314,0.2521590044270972,1.5218412400187882,2.3793103448275863,4258,3161,-1097,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_13_132_X13Y1_12_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_13_132_X13Y1_12_a0_full_segmentation_masks.tif
0.8477946091655942,0.27847371849476377,1.1619594702409446,1.8769032811494746,6267,4663,-1604,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_13_144_X15Y1_195_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_13_144_X15Y1_195_a0_full_segmentation_masks.tif
0.7717553917342849,0.31088915240151216,0.7723480333730631,1.3934563758389262,1678,1192,-486,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_14_144_X16Y1_301_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_14_144_X16Y1_301_a0_full_segmentation_masks.tif
0.7479019458402766,0.3338828022916876,0.8143939393939394,1.2916876574307306,2640,1985,-655,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_27_95_X13Y2_27_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_27_95_X13Y2_27_a0_full_segmentation_masks.tif
0.7523217767789272,0.36974580683129993,0.4713541666666667,0.9523809523809523,384,273,-111,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_28_95_X14Y2_120_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_28_95_X14Y2_120_a0_full_segmentation_masks.tif
0.7108510403961704,0.3194950171835178,0.7267045454545454,1.161804745235317,3520,2571,-949,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_29_19_X15Y2_216_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_29_19_X15Y2_216_a0_full_segmentation_masks.tif
0.7304456460208085,0.4444131164180788,0.16304347826086957,0.36909871244635195,276,233,-43,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_30_19_X16Y2_322_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_30_19_X16Y2_322_a0_full_segmentation_masks.tif
0.7085095301281018,0.25795984587304804,0.6255778120184899,1.2977396726422448,1947,1283,-664,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_43_243_X13Y3_42_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_43_243_X13Y3_42_a0_full_segmentation_masks.tif
0.7772147211498242,0.40258528656478126,0.7397435897435898,1.071875,780,640,-140,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_44_243_X14Y3_138_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_44_243_X14Y3_138_a0_full_segmentation_masks.tif
0.6733507183465881,0.28283499906497395,0.5078023407022106,0.9908872901678657,3076,2085,-991,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_45_4_X15Y3_238_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_45_4_X15Y3_238_a0_full_segmentation_masks.tif
0.5461876991783554,0.28688204441468584,0.1554054054054054,0.3853211009174312,148,109,-39,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_46_4_X16Y3_343_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_46_4_X16Y3_343_a0_full_segmentation_masks.tif
0.7813760290877292,0.35799276545544034,0.7494199535962877,1.2132132132132132,862,666,-196,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_50_131_X14Y4_156_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_50_131_X14Y4_156_a0_full_segmentation_masks.tif
0.7344094771599818,0.3473264738129375,0.939987752602572,1.3763866877971473,1633,1262,-371,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_59_131_X13Y4_60_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_59_131_X13Y4_60_a0_full_segmentation_masks.tif
0.7045365430393549,0.31982130873323517,0.8907301916105644,1.2537313432835822,1931,1541,-390,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_61_87_X15Y4_259_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_61_87_X15Y4_259_a0_full_segmentation_masks.tif
0.7228846597385032,0.3358629746068686,0.6311195445920303,1.0105474635861376,2635,1991,-644,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_62_47_X16Y4_361_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_62_47_X16Y4_361_a0_full_segmentation_masks.tif
0.7978339157953401,0.40834941457610513,0.8615896041100031,1.1936671575846833,3309,2716,-593,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_75_118_X13Y5_81_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_75_118_X13Y5_81_a0_full_segmentation_masks.tif
0.7781500330834752,0.3437508007194945,0.9253731343283582,1.3832967032967034,2948,2275,-673,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_76_201_X14Y5_174_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_76_201_X14Y5_174_a0_full_segmentation_masks.tif
0.8441855073785662,0.20454209055798772,1.3197729422894986,2.266237251744498,5285,3726,-1559,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_77_93_X15Y5_280_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_77_93_X15Y5_280_a0_full_segmentation_masks.tif
0.7477657869640593,0.3594812300070393,0.7801507537688442,1.2424749163879598,1592,1196,-396,BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_78_26_X16Y5_379_a0_full_BaselTMA_SP43_10.3kx13.7ky_6500x8000_6_20170928_78_26_X16Y5_379_a0_full_segmentation_masks.tif
0.7699291673225248,0.2764717701426562,0.7142857142857143,1.3957597173144876,1638,1132,-506,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_101_213_X7Y7_66_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_101_213_X7Y7_66_a0_full_segmentation_masks.tif
0.8295303609202564,0.3502568417323532,0.9767970882620565,1.4104852203011713,2198,1793,-405,BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_102_281_X8Y7_126_a0_full_BaselTMA_SP43_15.9kx19.3ky_10000x5500_10_20170928_102_281_X8Y7_126_a0_full_segmentation_masks.tif
